article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
850359001,850359,Sienna Suede Biker,262,Jacket,Garment Upper body,1010016,Solid,72,Blue,2,Medium Dusty,2,Blue,1244,Outdoor/Blazers,D,Divided,2,Divided,53,Divided Collection,1007,Outdoor,Biker jacket in supple imitation suede with a diagonal zip down the front and stand-up collar with a tab and press-stud. Zipped side pockets and long sleeves with a ribbed elastic panel underneath and a zip at the cuffs. Lined.
850380001,850380,Bisou Blouse,258,Blouse,Garment Upper body,1010017,Stripe,72,Blue,7,Medium,2,Blue,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,Blouse in an airy cotton weave with flounces down the front that continue down the back. Small opening and button at the back of the neck and long sleeves with narrow elastication and a small frill trim at the cuffs.
850784001,850784,Cleo shirtdress,265,Dress,Garment Full body,1010001,All over pattern,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,"Shirt dress in a soft cotton weave with a collar, button placket and a yoke with a pleat at the back. Long sleeves with buttoned cuffs and a tab and button. Side pockets, a narrow detachable belt and rounded hem. Unlined."
850791001,850791,Courtney blouse,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,A-line blouse in a viscose weave. Double layer at the top with a lace yoke and a small opening and button at the back of the neck. Long puff sleeves with narrow elastication and a small frill trim at the cuffs.
850916002,850916,Holly Utility,272,Trousers,Garment Lower body,1010016,Solid,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,7617,Kids Girl Trouser,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1009,Trousers,"Trousers in softly draping viscose twill with wide elastication and a tie belt at the waist, a frill trim at the top and a fake fly. Side pockets and flap leg pockets with a button. Tapered legs with elasticated hems."
851064001,851064,Albus cross,66,Bag,Accessories,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,3209,Bags,C,Ladies Accessories,1,Ladieswear,65,Womens Big accessories,1019,Accessories,"Shoulder bag in crocodile-patterned imitation leather with an adjustable shoulder strap and a wide, detachable plastic chain at the front. Flap with a concealed, magnetic press-stud and a zipped inner compartment. Lined. Depth 6 cm, height 3.5 cm, width 21.5 cm."
851117001,851117,Tuna short,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short, wide dress in crinkled chiffon with a grandad collar and button placket. Long sleeves with a button at the cuffs, a seam at the waist and a tiered skirt. Lined with a short, V-neck underdress in jersey with narrow shoulder straps."
851365001,851365,Olive strap jumpsuit,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1710,Trouser,A,Ladieswear,1,Ladieswear,6,Womens Casual,1009,Trousers,"Calf-length jumpsuit in a linen and viscose weave with narrow, adjustable shoulder straps, a V-neck and buttons at the front. Seam at the waist with covered elastication and a detachable tie belt, pockets in the side seams and wide, straight legs."
851546002,851546,Ravello shackett,262,Jacket,Garment Upper body,1010016,Solid,11,Off White,1,Dusty Light,9,White,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Wide, straight-cut shirt jacket in a cotton weave with a collar, buttons down the front and yoke at the back. Flap chest pockets with a button, and side pockets. Dropped shoulders, long sleeves with buttoned cuffs, and a rounded hem. Unlined."
852128001,852128,Noel elastic croppedjersey,272,Trousers,Garment Lower body,1010010,Melange,73,Dark Blue,4,Dark,2,Blue,8616,Trouser S&T,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Ankle-length suit trousers in sturdy jersey with an elasticated waist, zip fly and button, side pockets, welt back pockets and legs with creases. Slim Fit – a fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
852640001,852640,Miro carcoat,263,Coat,Garment Upper body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Car coat in woven fabric with a collar, press-studs down the front and welt front pockets. Ventilating holes with eyelets under the arms, long sleeves with an adjustable tab at the cuffs, and a single back vent. Unlined with taped seams inside."
852670001,852670,ED Sorrelli Dress,265,Dress,Garment Full body,1010016,Solid,17,Yellowish Brown,4,Dark,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Calf-length dress in a soft linen and viscose weave with a V-neck, concealed buttons down the front and a yoke with a pleat at the back. Detachable tie belt at the waist, dropped shoulders and short sleeves with sewn-in turn-ups. Unlined."
852671001,852671,Coco Dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Short dress in a patterned viscose weave with a sweetheart neckline at the front and frill-trimmed smocking at the back. Long sleeves with narrow elastication at the shoulders and cuffs, a seam under the bust and a flared skirt. Unlined."
852851001,852851,Walnut utility trousers RW,272,Trousers,Garment Lower body,1010016,Solid,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,1710,Trouser,A,Ladieswear,1,Ladieswear,6,Womens Casual,1009,Trousers,"Trousers in soft Tencel™ modal twill with a regular waist, detachable tie belt and belt loops with a decorative button. Zip fly and button, patch front pockets, back pockets, and gently tapered legs with one flap pocket and two fake jetted pockets."
853110001,853110,Sharon Fancy Dress,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Knee-length dress in an airy weave with sequined details, a V-neck and gathers at the shoulders. Long sleeves with buttoned cuffs and a seam under the bust with an inset, sequined section at the front and elasticated smocking at the back. Lined."
853559001,853559,DIV Sienna biker,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1652,Divided+,D,Divided,2,Divided,50,Divided Projects,1001,Unknown,"Biker jacket in imitation suede with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, long sleeves with sturdy ribbed jersey undersides, and a zip at the cuffs. Lined."
853626001,853626,Ed Benita blouse,258,Blouse,Garment Upper body,1010006,Dot,11,Off White,1,Dusty Light,9,White,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,Blouse in woven fabric with decorative gathers around the neckline and an opening with ties at the back of the neck. Smocked seam under the bust and long raglan sleeves with wide smocking and a frill trim at the cuffs. Unlined.
853911001,853911,Stevie super push micro,306,Bra,Underwear,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,1339,Clean Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Strapless balconette bra in microfibre with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Silicone trim at the top of the back, detachable, adjustable shoulder straps, side support and a wide hook-and-eye fastening at the back."
853970001,853970,Astrid Puff Sleeve Shirt,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,"Blouse in airy, pattern-weave viscose with a collar, buttons down the front and a yoke at the back. Low dropped shoulders, long puff sleeves with narrow elastication at the cuffs, and a gently rounded hem. Slightly longer at the back. Unlined."
854168001,854168,Fleur dress,265,Dress,Garment Full body,1010001,All over pattern,13,Beige,1,Dusty Light,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Long dress in airy, patterned, crinkled chiffon with a V-neck and small stand-up collar with narrow ties at the front. Long, wide sleeves with narrow, buttoned cuffs, a smocked seam at the waist and a gently gathered, softly draping skirt. Lined."
854247001,854247,Kyoto blouse,258,Blouse,Garment Upper body,1010016,Solid,92,Green,1,Dusty Light,19,Green,1515,Blouse,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1010,Blouses,"Blouse in a softly draping weave made from recycled polyester. Small, gathered stand-up collar, a small opening and button at the back of the neck, long sleeves with covered elastication at the cuffs, and a rounded hem. Lined at the front."
854407001,854407,Jacob Blinking Low Sneaker SB,94,Sneakers,Shoes,1010016,Solid,10,White,3,Light,9,White,4211,Kids Boy Shoes,J,"Children Accessories, Swimwear",4,Baby/Children,42,Kids & Baby Shoes,1020,Shoes,"Trainers in imitation leather with elasticated lacing at the front, an adjustable hook and loop tab at the top, and a loop at the back. Mesh linings and insoles and transparent soles with motion-activated flashing LED lights in various colours."
854678001,854678,C Lolly Bandeau,298,Bikini top,Swimwear,1010026,Other structure,51,Light Pink,3,Light,4,Pink,4242,Swimwear,B,Lingeries/Tights,1,Ladieswear,60,"Womens Swimwear, beachwear",1018,Swimwear,"Lined, bandeau bikini top with side support and cups with removable inserts that shape the bust and provide good support. No fasteners. The polyester content of the outer fabric is partly recycled. The polyester content of the lining is recycled."
855072001,855072,Laura Tencel Blouse,258,Blouse,Garment Upper body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Blouse in a soft Tencel™ lyocell weave with a square neckline front and back and decorative button placket. Smocked section at the back, short puff sleeves that are elasticated at the top and hems, and a gathered seam under the bust. Unlined."
855249001,855249,Lake,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,Calf-length dress in woven fabric. Wide fit with an opening and covered button at the back of the neck and short puff sleeves with narrow cuffs. Seam at the waist and a flared skirt with a flounce at the hem.
855834001,855834,Victoria dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in an airy weave with a deep, flounce-trimmed V-neck and sewn-in wrapover with a concealed press-stud at the front. Short puff sleeves with smocking and frill trims, and flounced trims down the front and around the hem. Jersey lining."
855893001,855893,Charlie bumbag,66,Bag,Accessories,1010016,Solid,33,Dark Orange,4,Dark,11,Beige,3209,Bags,C,Ladies Accessories,1,Ladieswear,65,Womens Big accessories,1019,Accessories,Waist bag in soft imitation leather with a large zipped compartment and an inner zipped compartment. Detachable metal chain at the front with carabiner hooks. Adjustable waist strap with a metal buckle. Lined. Depth 5 cm. Height 13 cm. Width 27 cm.
856030001,856030,LOGG Cecilia romantic top,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1909,Woven top,A,Ladieswear,1,Ladieswear,2,H&M+,1010,Blouses,"Wide blouse in an airy cotton weave with a small stand-up collar, opening with ties at the front and pin-tucks at the top. Decorative pompom trim around the yoke and down the front, gently dropped shoulders and short, wide, scallop-edged sleeves. Unlined."
856702001,856702,MC Chicken jumpsuit,272,Trousers,Garment Lower body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,1939,Woven bottoms,A,Ladieswear,1,Ladieswear,2,H&M+,1009,Trousers,"Sleeveless, ankle-length jumpsuit in woven fabric with a V-neck, wrapover top and seam with a sewn-in tie belt at the waist. Concealed zip and at the back, concealed pockets in the side seams and straight, wide legs. Lined at the top."
856793001,856793,Sundrop Midi Tee,265,Dress,Garment Full body,1010001,All over pattern,92,Green,1,Dusty Light,19,Green,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Calf-length dress in a patterned crêpe weave with a V-neck, gathers at the shoulders and short sleeves. Seam at the waist with a drawstring at the sides and gathered seams on the skirt for added width and soft draping. Unlined."
856818001,856818,Festival Nora emb dress,265,Dress,Garment Full body,1010007,Embroidery,71,Light Blue,1,Dusty Light,2,Blue,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Calf-length dress in a crinkled weave with an embroidered pattern. V-neck with ties at the neckline, a smocked seam at the waist and long, slightly wider sleeves with narrow covered elastication at the cuffs. Jersey lining made from recycled polyester."
856886001,856886,Bonnie dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Calf-length dress in a patterned viscose weave with a small stand-up collar, V-shaped opening at the front and smocking at the top. Covered buttons down the front, long sleeves, narrow cuffs with a covered button, and a gently flared skirt. Unlined."
857315001,857315,PQ MARTINA DRESS,265,Dress,Garment Full body,1010022,Jacquard,9,Black,4,Dark,5,Black,1912,Woven Premium,A,Ladieswear,1,Ladieswear,14,Womens Premium,1001,Unknown,"Dress in an airy, jacquard-weave silk blend with gently dropped shoulders, long sleeves and wide cuffs with a button. V-neck underdress in a viscose weave with narrow, adjustable shoulder straps that have a concealed press-stud allowing the underdress to be removed."
857420001,857420,Runaway Bride Crepe Lace,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1636,Jersey fancy,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1005,Jersey Fancy,"Short, fitted dress in jersey crêpe. Narrow cut at the top with short, narrow shoulder straps and ties at the back of the neck. Open back framed by two wide lace straps, and a seam at the waist. Lined skirt."
857812002,857812,Marina,265,Dress,Garment Full body,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short, wide dress in an airy weave with a V-shaped opening at the top and narrow ties at the neckline. 3/4-length raglan puff sleeves with elastication at the cuffs and a seam at the waist and on the skirt. Unlined."
